id;text
ID001;Спасибо! 
ID001;Коллеги, вопрос для компании важный, прошу подготовиться к данному вопросу с точки зрения выгоды для компании в целом. Назначте встречу у секретаря на ближайшее время.
ID001;-
ID001;Коллеги, добрый день!  Считаю участие в Форуме хорошей возможностью. Прошу провести анализ наших возможностей по участию, затраты на спонсорство и реальные доходы от рекламы нашей продукции. Нелли, прошу ответить на письмо Андрею Кравцеву, поблагодарить и обозначить время, через которое вернемся с ответом.
ID001;Готова прособеседовать каждого оба кандидата перспективные, в беседе хочу понять отношение кандидатов к нашей компании, какие амбиции хотят реализовать на  должности, что готовы изменить.
ID001;Нелли, Спасибо! Вопрос очень важный, новые кадры имеют важное значение для компании с точки зрения развития и перспектив.в целом вы проработали вопрос качественно, прошу дать мне информацию по нашим затратам, после этого готова принять решение.
ID001;Добрый день! С точки зрения возможностей вхождения на рынок Австралии:  штат Новый южный Уэльс - наиболее емкий рынок, большая доля детского населения, есть возможность продажи коботов-нянь, высокая доля работающего населения, причем женщин больше и помощники по хозяйству также будут актуальны, при этом высокая конкуренция, и стоп фактор, связанный с расположением на побережье, повышение уровня океана может повлечь миграцию. Штат виктория, средний уровень конкуренции, высокая доля детского и работающего населения, но соотношение женщин и мужчин 2:3, соответственно количество домохозяйств ниже чем Новый южный Уэльс. Ставка по аренде офисов приемлемая, Риск повышения уровня мирового океана. Штат Квинсленд значительно ниже по численности населения. из преимуществ размещение внутри материка,низкая конкуренция. Доля детского населения низкая. На мой взгляд оценивая среднюю конкуренцию, численность населения, долю детского населения, расходы на аренду нужно заходить в Штат Виктория.
ID001;-
ID001;Добрый день! По моему мнению эмпатия у коботов необходима. Я за инициативу в целом, но для принятия решения мне необходима следующая информация: -какие эмоции мы планируем добавить. на каких исследованиях основано это решение, - какие виды коботов мы планируем модернизировать в первую очередь, соответственно по ним прогноз рынка, затраты, вложения, -у нас есть готовая технология? своя? или требуется время на разработки. После получения информации смогу говорить о дальнейших шагах
ID001;Ричардс, о снижении KPI , речи не может быть. Запланируйте у секретаря на завтра встречу, прошу  ко встрече подготовить Ваше видение за счет каких других подразделений и ресурсов вы сможете выполнить поставленные задачи. Жду решение с четким детальным планом мероприятий.  
ID001;Пришлите разьяснения по данной теме, что мы хотим от этого звонка, какие наши предложения
ID001;Нелли, мне важно побеседовать с каждым кандидатом, главное это желание человека работать на этой должности, работать на общий результат Компании, иметь свое видение перспектив  развития подразделения. 
ID001;Максим, мое мнение урегулировать проблему до суда, при это необходимо проработать вопросы беховасности моделей, дополнить инструкцию по эксплуатации и доработать страховку.Прошу Юр.отел подключиться к урегулированию вопроса Операционного директора отработать модели с точки зрения безопасности. CobotFinace разработать страховые продукты, покрывающие гражданскую ответственноть при использовании наших Коботов
ID001;-
ID001;-
ID001;-
ID001;-
ID001;-
ID001;-
ID001;-
ID001;-
ID001;-
ID001;-
ID001;-
ID001;Добрый день! Вопрос действительно важный,  конечно здесь необходима работа специалистов маркетинга.  По моему мнению очень важно в соц.сетях пропагандировать преимущества коботов, не ввязываться в дискуссии( этого обычно от нас ждут блогеры для повышения своих рейтингов) Голосовать за коботов должны покупатели ростом спроса. Поэтому преимущества и еще раз преимущества.
ID001;Максим, по вопросам законодательства предлагаю следующее, с учетом изменений в технологиях и потребностях клиентов: -расширить список действий, которые Кобот может совершать без участия человека, -расширить функционал Коботов в процессе обучения. -расширить список специализаций Коботов, -расширить список профессий Коботов.  
ID001;Спасибо за информацию, вопрос очень перспективный, прошу подключиться, отработать финансовую сторону проекта, юридическую, оценить рынок персонала, операционный риски, маркетинговую поддержку, ИТ - вопросы.. Подготовиться по каждому направлению. Прошу собраться на встречу в среду.
ID001;-
ID001;-
ID001;Спасибо за предложение, готова встретиться обсудить в  пятницу.
ID001;-
ID001;-
ID001;-
ID001;-
ID001;Елизавета. ответ пришлю вечером. Коллеги, прошу сегодня в 17-00 собраться на встречу для принятия решения по консалтинговому проекту по вопросам аудита процессов компании. Прошу быть готовым по каждому направлению
ID001;Спасибо за приглашение!Готова встретиться лично и обсудить все вопросы. Жду предложения по времени встречи!
ID001;-
ID001;Спасибо, буду рада общению и готова перенимать опыт.
ID001;-
ID001;Миленна, спасибо за письмо! В целом да, прошу добавить информацию о безопасности.  свяжитесь с Михаилом Грибовым.
ID001;-
ID005;Никита, добрый день! Спасибо за добрые слова, надеюсь не подвести Вас и компанию. Сделаю все возможное для дальнейшего развития  
ID005;Нелли, добрый день! Прошу Вас более детально изучить вопросы, касающиеся организации форума, в частности какие именно мероприятия планируются на форуме, кто из наших партнеров будет присутствовать и уточнить бюджет финансирования, проговорить этот вопрос с финансовым департаментом - есть ли свободные денежные средства на спонсорство  
ID005;Герасим, добрый день! Буду на встрече. Прошу обеспечить участие Вашего заместителя и финансового директора подразделения коботбизнес, они точно участвовали в структурировании сделки с индийской компании и должны знать детали предыдущих встреч и договоренностей спасибо
ID005;-
ID005;Нелли, обязательно посмотрю кандидатов, но завтра. Максиму сам дам обратную связь, сегодня у нас встреча. объясню ему, почему не получается посмотреть сегодня
ID005;Добрый день, Елизавета! полагаю следует выбрать Викторию последующим основаниям 1. Здесь присутствует крупный город (Мельбурн) и как следствие будет спрос на бытовых коботов 2. уровень конкуренции не такой сильный как в Новом Южном Уэльсе (на рынке отсутствуют местные производители) 3. Уровень дохода населения соответствует среднему по Австралии 4. Рынок еще недостаточно развит, по сравнению с Новым Южным Уэльслом. 5. при необходимости открывать офисы,склады в Виктории самая низкая арендная ставка  У Нового Южного Уэльса вижу следующие минусы 1. Очень повышенная конкуренция - присутствуют местные производители 2. столица штата и самый крупный город расположен на берегу океана, что может негативно сказаться с учетом тенденций по окружающей среде - повышения уровня воды в океане и потенциальному оттоку населения. 3. Дорогая аренда    Основным минусом Квинсленда видится отсутствие того объема спроса населения, который могут дать два других штата (население всего 6,4 млн.человек) Плюс структура населения и повышенная смертность также по моему мнению будет вести к отсутствию повышенного спроса на продукцию.   
ID005;-
ID005;Коллеги, интересное предложение по очеловечиванию коботов в сфере развлечений и услуг Однако в этой инициативе нам будет важен прежде всего бизнес результат и необходимо детальнее изучить бизнес модель производства новых коботов Необходимо детально изучить расходы на себестоимость и расходы на логистику. а для спроса изучить потенциальный рынок - цену конечного кобота 
ID005;Нелли, прошу сообщить более подробную информацию о том, насколько обучение отвлечен коллег от их прямой бизнес занятости. Все таки срок 3 месяца это не мало. Это обучение дистанционное или нет? сколько времени оно будет занимать у сотрудника? Жду ответа на завтра вечера и совместно с Вами примем решение
ID005;Хорошо, Евгения
ID005;Джеффри, добрый день! Решение об изменении  вашего показателя эффективности предлагаю обсудить в четверг. К этому моменту попрошу вас более детально представить мне, что именно не удается выполнить в связи с новыми актами, регулирующими ограничения по передачи данных. Эти ограничения коснулись всего рынка страхования или есть какие либо отдельные акты именно по нашей компании? почему речь идет о снижении именно на 5%. Прошу подготовить презентационный материал по этому вопросу. Выставляйте встречу на четверг в 15.00 спасибо 
ID005;-
ID005;Нелли, готов буду обсудить кандидатов на эту позицию в среду, 9.00 утра 
ID005;-
ID005;Мирослава, добрый день! Направьте пожалуйста данный кейс директору по персоналу, Нелли Нелля, прошу ознакомится с ситуацией по текучести кадров и подготовить мне отчет по другим юнитам. Необходимо разобраться, там такая же ситуация. просьба сделать до следующего вторника
ID005;Нелли, конечно предложение интересно. Какие сроки обучения? Когда нужен ответ по компетенциям и зонам роста?
ID005;Ок, спасибо Светлана
ID005;-
ID005;Элена, добрый день! Да, конечно! всегда с удовольствием читаю такие новости, считаю что они полезны и позволяют следить за последними изменениями. Поэтому прошу вас продолжить указанную рассылку спасибо
ID005;Светлана, добрый день! Прошу Вас пригласить данного эксперта в нашу компанию на интервью. Считаю личное интервью в данном случае будет уместным, и я смогу его убедить что он явно поторопился со своими выводами. Сделайте встречу в пятницу в 17.00.   
ID005;-
ID005;Герасим, срочно свяжитесь с поставщиком и уточните новые сроки поставки. подтвердите у юр. отдела возможность взыскания штрафных санкций. Свяжитесь с контрагентом и объясните ему ситуацию, сообщите что мы делаем все возможное и назовите новые реальные сроки. убедите его не предъявлять к нам претензии по неуйстокам, если они предусмотрены
ID005;валентина, добрый день! Очень правильное и хорошее начинание. К сожалению сегодня не получится обсудить с Вами указанный вопрос, в первый рабочий день график сверхнасыщенный. Давайте вернемся к нему в среду. 
ID005;Искандар, прошу срочно провести внутреннее расследование обстоятельств случившейся трагедии, установить причину произошедшего. мы должны быть уверены что наш кобот не имеет никакого отношения к произошедшему. Если же это не так, необходимо установить причины, почему это произошло и как таких происшествий избежать в дальнейшем. Такое событие может поставить под удар всю кобот индустрию
ID005;-
ID005;-
